-0.49642557090446093  0.4539113158664756  -1.0752240475803518  0.46090965794909666  -0.5158518103108796  0.25239633470974476  
0.24690873918328374  -0.22891009843256843  0.06680848932871501  -0.02300272911025869  0.0953284589339297  -0.2676517599791801  
0.6928749169813382  -1.3191726333408118  -0.06640486940675294  0.21312337525473185  0.09480588805137971  -1.7322062268671987  
-0.08656592656689266  0.012243340725064635  0.03906190566243256  -0.025560715713317132  -0.046513105722066794  0.09301374570173837  
0.04563713705940177  -0.029586456137079567  -0.04684050959356748  0.09410335902457902  -0.08467018584574736  0.00632208345177717  
0.20562657325440248  0.042023766465384575  -0.7310320099816213  0.4665303233060818  -0.42649319468322217  -0.16249241933348385  
-0.5269058643020315  0.4701389079193638  -0.70762284881856  0.11105141060283327  0.08988211645395118  0.005839876465776578  
-0.022106671999386596  0.07012989779328849  -0.13699828863102492  0.12224689690732993  -0.0827947314677716  0.02358158556513503  
-0.33768128728090796  0.22733656762048424  -0.161992344854484  0.06324000846679453  -0.10335349951123325  0.18627258265670738  
0.40620924985022044  -0.19626793599344325  0.3002711569614218  -2.594774046165648  0.8023984745713553  -3.236116988474033  
0.09367793583431057  -0.028001486185341012  -0.1324470280363683  0.17295034327722433  -0.12653505306658275  -0.03339636407989602  
0.09385235714810675  -0.10059476823884864  -0.16826087530156128  0.2981278312066717  -0.42091594355328005  0.09510353998865945  
-0.023042702131615328  0.016451159860846748  0.10621971449146826  -0.28807461868279466  0.21882439999994352  -0.12532516779978164  
0.014492698044941108  -0.15015981005920603  0.07473262863057353  0.08261830894178379  -0.2355717388703158  0.13869400648379668  
-1.0477649691889859  0.6024522745468112  -0.873529670503298  -0.24413297103321704  0.3456613362736236  -0.1382751782326459  
0.13460765423299056  -0.04781266836344096  0.03738652401158112  -0.14693997057975408  0.20940146279750357  -0.27579112206185286  
0.36026863529481074  -0.7453120072756617  0.3066955786346783  -0.1286622565969612  0.010748498299884467  -0.2231798781468863  
0.14773384821181879  0.005695281092626681  -0.04864233390147767  -0.10774492777308878  0.23501138642851566  -0.3629876347784859  
-1.5170215600166994  0.428336360487503  -0.39561089880853584  0.31862945446412916  -1.1117580076772267  0.6222010273640703  
0.12244158933837163  -0.007364566442204313  0.08762467975407551  -0.4037792525242275  0.37025622348083237  -0.45947384187309875  
-0.5872885233495058  0.4604073245267827  -0.569559696497562  0.022367231824269456  0.1239151459088142  0.03328665939952907  
0.20298431207160889  -0.2875236213072188  0.3629009879677196  -0.9464156768504758  0.47278654967440537  -0.5558784143243267  
-1.2297321765630291  0.16412379497240945  0.11487453496095068  -0.0161380609828254  -0.8341799618949208  0.5966288313793663  
0.5268911694820475  -0.9012094329829043  0.19599475537977906  -0.007883542618401948  0.10755664382468466  -0.7128060225476133  
0.2385679461868611  -0.07094926690850137  -0.902111311779064  0.5901650260500653  -0.9897157433209849  -0.023796852272204266  
0.1777786994593041  0.052372785584442506  0.15665477854665882  -1.5484854578114309  0.6942657536942787  -1.613959321382983  
-0.10122744934254885  -0.022646067972189227  0.07119572935223994  -0.016458139748763617  -0.10793143069477786  0.1426924004691612  
0.44096907889494874  -0.46095823872193753  -0.04952533217982168  0.15185660008256033  0.03704865242337575  -0.5923054520399591  
-0.1269993548562681  0.1948332027170741  -0.2228533247650599  0.07318963070942333  0.02091895909178652  -0.005637790855931579  
-0.00821157853085951  -0.2649488388047348  0.2929795986765388  -0.2884344567234731  0.010166129229951203  0.09646996119701551  
-0.18506748561688027  0.2927862792411679  -0.03437996923959806  -1.198102101393033  0.6187183546559297  -0.9186019459818813  
-0.02050998155302354  0.12105996189586105  -0.30494314088011987  0.24371673255042392  -0.18602000160167736  0.03292796713380105  
0.34793212651740507  -0.2847937353263835  -0.04085056670958647  0.09240626520691624  0.07692981260053255  -0.44872871616280685  
-0.6890219847598071  0.09147208808140203  0.1399882896202082  -0.0882442748794337  -0.41009114628115795  0.4458906819478665  
-0.22969828962337194  0.21366479525493715  0.020894310372547076  -0.531325757524079  0.3685503874048012  -0.21926636355992274  
0.4019799856092046  -0.631994990523181  0.30171665361991873  -0.30442102593077297  0.25180164355143286  -0.523118720371559  
0.05434599164859387  0.08410712435754661  -0.37187463279763333  0.30548692926091636  -0.24708634806553081  -0.007540660198080919  
0.14362283782231988  0.00808632189616857  0.056601999944738524  -0.4055879819588699  0.39566058355454  -0.5484169238116388  
-1.3649876851006204  -0.16418357770571007  0.13276275057871462  0.2996008785216895  -2.931015531058776  0.743164748199622  
-0.04772218575143761  0.1925143719084899  -0.37537708123498154  0.2076179472903241  -0.06769279331076143  -0.04018424893540245  
0.29612403954652355  -0.2188967968953616  -0.0029803477798131944  0.01911459702729601  0.12532886001949758  -0.3977019217589082  
